id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
321,Gustav Grasberg,0.0,EURO,0.35714285714285715,0.40384615384615385,C,2001,240,0.20095693779904306,0.6222222222222222,0.1780821917808219,0.11764705882352941,0.15822784810126583,0.17954070981210857,0.536,0.4,0.23809523809523808,0.15384615384615385,0.1956521739130435,0.21666666666666667,0.375,0,81.19313564691984,3
524,Jonas Almtorp,0.07142857142857142,EURO,0.42857142857142855,0.27884615384615385,C,2002,111,0.215311004784689,0.5222222222222223,0.3698630136986301,0.21568627450980393,0.310126582278481,0.22129436325678498,0.552,0.06666666666666667,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.375,0,61.089743979081575,3
8420,Tomas Slovak,0.0,EURO,0.42857142857142855,0.46153846153846156,D,2001,42,0.09569377990430622,0.6555555555555556,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.12108559498956159,0.552,0.1,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.375,0,78.37348665726341,3
10412,Kevin Estrada,0.07142857142857142,CAN,0.2857142857142857,0.33653846153846156,L,2001,91,0.6555023923444976,0.6555555555555556,0.4657534246575342,0.8235294117647058,0.7468354430379747,0.13569937369519833,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,88.01882607326885,3
10415,Neil Petruic,0.07142857142857142,CAN,0.42857142857142855,0.38461538461538464,D,2001,235,0.6028708133971292,0.7555555555555555,0.2465753424657534,0.23529411764705882,0.26582278481012656,0.2567849686847599,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,72.77277253798835,3
11530,Brock Hooton,0.07142857142857142,CAN,0.5,0.21153846153846154,C,2002,150,0.5598086124401914,0.6666666666666666,0.4657534246575342,0.49019607843137253,0.5316455696202531,0.06889352818371608,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,33.90023529233924,3
12041,Geoff Waugh,0.07142857142857142,EURO,0.6428571428571429,0.5288461538461539,D,2002,78,0.5215311004784688,0.6888888888888889,0.0547945205479452,0.20588235294117646,0.15822784810126583,0.2609603340292276,0.552,0.6,0.0,0.3076923076923077,0.17391304347826086,0.49166666666666664,0.375,0,102.9257238019932,3
13396,Vince Bellissimo,0.14285714285714285,CAN,0.35714285714285715,0.3557692307692308,C,2002,158,0.20095693779904306,0.6777777777777778,0.5068493150684932,0.38235294117647056,0.4810126582278481,0.06889352818371608,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,92.61641351083128,3
13431,Jake Taylor,0.07142857142857142,USA,0.6428571428571429,0.6153846153846154,D,2002,177,0.3349282296650718,0.6222222222222222,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.3068893528183716,0.552,0.23333333333333334,0.0,0.0,0.0,0.09166666666666666,0.375,0,76.5845900913122,3
13507,Brock Radunske,0.07142857142857142,EURO,0.7142857142857143,0.46153846153846156,C,2002,79,0.16267942583732056,0.45555555555555555,0.0547945205479452,0.08823529411764706,0.08227848101265822,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,43.339386676481425,3
13562,Justin Aikins,0.07142857142857142,CAN,0.35714285714285715,0.19230769230769232,R,2001,173,0.583732057416268,0.6555555555555556,0.410958904109589,0.5980392156862745,0.5759493670886076,0.09812108559498957,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,54.103383090593624,3
14327,Andy Schneider,0.14285714285714285,USA,0.42857142857142855,0.5096153846153846,D,2001,156,0.33014354066985646,0.6,0.1643835616438356,0.23529411764705882,0.22784810126582278,0.2797494780793319,0.552,0.3333333333333333,0.14285714285714285,0.2692307692307692,0.21739130434782608,0.14166666666666666,0.375,0,126.48288840672105,3
14336,Rosario Ruggeri,0.0,CAN,0.42857142857142855,0.5096153846153846,D,2002,105,0.31100478468899523,0.7555555555555555,0.0410958904109589,0.14705882352941177,0.11392405063291139,0.302713987473904,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.08333333333333333,0.375,0,88.75031304755694,3
14824,Dennis Packard,0.07142857142857142,CAN,0.7142857142857143,0.7019230769230769,L,2001,219,0.28708133971291866,0.36666666666666664,0.0547945205479452,0.0392156862745098,0.05063291139240506,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,80.16712371641516,3
15844,Russell Spence,0.14285714285714285,CAN,0.5714285714285714,0.5673076923076923,L,2002,280,1,0.6111111111111112,0.3972602739726027,0.5,0.5063291139240507,0.07724425887265135,0.552,0.5,0.3333333333333333,0.2692307692307692,0.30434782608695654,0.05,0.375,0,83.9751105012741,3
16587,Jeff Genovy,0.14285714285714285,USA,0.5,0.4230769230769231,C,2002,96,0.17703349282296652,0.6666666666666666,0.3287671232876712,0.23529411764705882,0.3037974683544304,0.20041753653444677,0.552,0.1,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.016666666666666666,0.375,0,96.8554030246489,3
17970,Mike Knoepfli,0.07142857142857142,EURO,0.35714285714285715,0.3173076923076923,L,2001,276,0.47368421052631576,0.5222222222222223,0.6164383561643836,0.37254901960784315,0.5253164556962026,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,75.40722824609601,3
19591,Denis Yachmenyov,0.0,EURO,0.42857142857142855,0.33653846153846156,L,2002,200,0.2583732057416268,0.7222222222222222,0.2328767123287671,0.11764705882352941,0.18354430379746836,0.06680584551148225,0.552,0.16666666666666666,0.09523809523809523,0.0,0.043478260869565216,0.0,0.375,0,51.3443879646574,3
43127,Jesse Lane,0.07142857142857142,USA,0.5,0.4230769230769231,D,2002,91,0.22488038277511962,0.5666666666666667,0.2191780821917808,0.24509803921568626,0.25949367088607594,0.18997912317327767,0.464,0.36666666666666664,0.047619047619047616,0.34615384615384615,0.21739130434782608,0.15,0.375,0,114.93170264568383,3
48428,Mike Bray,0.07142857142857142,CAN,0.5714285714285714,0.4423076923076923,R,2001,228,0.7368421052631579,0.45555555555555555,0.136986301369863,0.09803921568627451,0.12658227848101267,0.6617954070981211,0.536,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.2916666666666667,0.375,0,56.90491492791344,3
58592,Brent Maclellan,0.0,CAN,0.5714285714285714,0.6346153846153846,D,2001,104,0.2727272727272727,0.6888888888888889,0.0958904109589041,0.18627450980392157,0.16455696202531644,0.3235908141962422,0.28,0.36666666666666664,0.0,0.0,0.0,0.3416666666666667,0.375,0,83.94079002830505,3
59114,James Massen,0.07142857142857142,USA,0.5,0.5480769230769231,R,2001,194,0.2966507177033493,0.6222222222222222,0.5068493150684932,0.37254901960784315,0.47468354430379744,0.11691022964509394,0.552,0.26666666666666666,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.03333333333333333,0.375,0,71.93327929693686,3
59117,Joe Campbell,0.07142857142857142,USA,0.6428571428571429,0.4230769230769231,D,2001,233,0.4019138755980861,0.6222222222222222,0.0958904109589041,0.10784313725490197,0.11392405063291139,0.11064718162839249,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,0,51.118790526201494,3
8459069,Jiri Dopita,0.8571428571428571,EURO,0.6428571428571429,0.5865384615384616,C,1998,123,1,0.8,0.3698630136986301,0.4019607843137255,0.43037974683544306,0.1544885177453027,0.552,0.3333333333333333,0.5714285714285714,0.23076923076923078,0.391304347826087,0.03333333333333333,0.375,73,123.5562222666826,3
8464963,Lance Ward,0.14285714285714285,CAN,0.5714285714285714,0.5096153846153846,R,1998,63,1,0.7888888888888889,0.1095890410958904,0.24509803921568626,0.2088607594936709,0.48643006263048016,0.496,0.16666666666666666,0.0,0.0,0.0,0.13333333333333333,0.375,209,71.27955746336998,3
8465003,Pierre Dagenais,0.14285714285714285,CAN,0.7142857142857143,0.5480769230769231,R,1998,105,1,0.6666666666666666,0.9041095890410958,0.6568627450980392,0.8417721518987342,0.10438413361169102,0.872,0.2,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.016666666666666666,0.375,110,35.901606745102754,3
8465016,Scott Parker,0.14285714285714285,USA,0.7142857142857143,0.7596153846153846,R,1998,20,1,0.7888888888888889,0.410958904109589,0.21568627450980393,0.3291139240506329,0.5073068893528184,0.52,0.23333333333333334,0.2857142857142857,0.0,0.13043478260869565,0.19166666666666668,0.375,252,58.528761366061474,3
8465020,Gordie Dwyer,0.14285714285714285,CAN,0.5714285714285714,0.3942307692307692,L,1998,152,1,0.6555555555555556,0.2465753424657534,0.2647058823529412,0.2848101265822785,0.7620041753653445,0.6,0.4666666666666667,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.5583333333333333,0.375,108,81.88724794911613,3
8465028,Boyd Kane,0.14285714285714285,CAN,0.5,0.6538461538461539,L,1998,114,1,0.7555555555555555,0.6575342465753424,0.4411764705882353,0.5886075949367089,0.2776617954070981,0.856,0.3,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.24166666666666667,0.375,7,119.99781311673836,3
8465165,Evgeny Korolev,0.14285714285714285,EURO,0.42857142857142855,0.5096153846153846,D,1998,182,1,0.7111111111111111,0.1232876712328767,0.30392156862745096,0.25316455696202533,0.15657620041753653,0.432,0.5,0.09523809523809523,0.2692307692307692,0.1956521739130435,0.24166666666666667,0.375,42,122.3379471910336,3
8466130,Andrei Bashkirov,0.7142857142857143,EURO,0.35714285714285715,0.5192307692307693,L,1998,132,1,0.9222222222222223,0.4246575342465753,0.5294117647058824,0.5379746835443038,0.04384133611691023,0.552,0.13333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.016666666666666666,0.375,30,171.3769171500239,3
8466145,Nick Boynton,0.14285714285714285,CAN,0.42857142857142855,0.5480769230769231,D,1999,21,1,0.6222222222222222,0.1643835616438356,0.5294117647058824,0.4177215189873418,0.18162839248434237,0.976,0.4666666666666667,0.09523809523809523,0.5769230769230769,0.3695652173913043,0.18333333333333332,0.375,299,172.5830548610448,3
8466211,Robert Schnabel,0.14285714285714285,EURO,0.7142857142857143,0.6826923076923077,D,1998,129,1,0.6777777777777778,0.0136986301369863,0.21568627450980393,0.14556962025316456,0.2985386221294363,0.552,0.16666666666666666,0.0,0.0,0.0,0.13333333333333333,0.375,22,75.33252037545789,3
8466349,Kent McDonell,0.14285714285714285,CAN,0.5,0.3269230769230769,R,1999,181,1,0.6666666666666666,0.4246575342465753,0.37254901960784315,0.43670886075949367,0.22964509394572025,0.808,0.36666666666666664,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.3,0.375,32,50.36681650979456,3
8466394,Brad Moran,0.07142857142857142,CAN,0.2857142857142857,0.20192307692307693,C,1998,191,1,0.8,0.726027397260274,0.4803921568627451,0.6455696202531646,0.1336116910229645,0.552,0.6,0.47619047619047616,0.3076923076923077,0.391304347826087,0.16666666666666666,0.375,5,55.77034017877054,3
8466398,Tom Kostopoulos,0.14285714285714285,CAN,0.35714285714285715,0.34615384615384615,R,1999,204,0.6411483253588517,0.7333333333333333,0.3698630136986301,0.5882352941176471,0.5506329113924051,0.23799582463465555,0.552,0.8333333333333334,0.9047619047619048,0.6153846153846154,0.7608695652173914,0.26666666666666666,0.375,155,78.93450147259301,3
8467055,Patrik Stefan,0.07142857142857142,EURO,0.5,0.4230769230769231,C,1999,1,0.0,0.36666666666666664,0.1506849315068493,0.23529411764705882,0.22151898734177214,0.054279749478079335,0.552,0.0,0.0,0.0,0.0,0.0,0.375,414,267.6609438356164,2
8467329,Vincent Lecavalier,0.0,CAN,0.6428571428571429,0.5192307692307693,C,1998,1,0.0,0.7222222222222222,0.6164383561643836,0.7058823529411765,0.740506329113924,0.25260960334029225,0.552,0.6,0.7142857142857143,1.0,0.8913043478260869,0.38333333333333336,0.375,467,317.8871520547945,2
8467330,David Legwand,0.0,USA,0.5,0.4423076923076923,C,1998,2,0.004784688995215311,0.7333333333333333,0.7397260273972602,0.5,0.6645569620253164,0.12108559498956159,0.552,0.5,0.38095238095238093,0.46153846153846156,0.43478260869565216,0.2,0.375,362,273.48475731669197,2
8467331,Brad Stuart,0.07142857142857142,CAN,0.5,0.5192307692307693,D,1998,3,0.014354066985645933,0.8,0.273972602739726,0.4411764705882353,0.41139240506329117,0.17118997912317327,0.552,0.3,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.08333333333333333,0.375,354,262.96230187631403,2
8467332,Bryan Allen,0.0,CAN,0.7142857142857143,0.5961538461538461,D,1998,4,0.009569377990430622,0.5333333333333333,0.0821917808219178,0.12745098039215685,0.12025316455696203,0.2630480167014614,0.552,0.16666666666666666,0.0,0.19230769230769232,0.10869565217391304,0.15,0.375,139,203.82803180461104,1
8467333,Rico Fata,0.0,CAN,0.35714285714285715,0.5096153846153846,L,1998,6,0.0430622009569378,0.7111111111111111,0.589041095890411,0.3235294117647059,0.4810126582278481,0.22964509394572025,0.552,0.5333333333333333,0.42857142857142855,0.19230769230769232,0.30434782608695654,0.4083333333333333,0.375,173,197.75771177576328,2
8467334,Manny Malhotra,0.0,CAN,0.5,0.4423076923076923,C,1998,7,0.023923444976076555,0.6888888888888889,0.2328767123287671,0.4019607843137255,0.3670886075949367,0.06471816283924843,0.552,0.5666666666666667,0.38095238095238093,0.46153846153846156,0.43478260869565216,0.08333333333333333,0.375,346,252.535829646333,2
