id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
507,Johan Fransson,0.1111111111111111,EURO,0.625,0.43564356435643564,D,2004,34,0.024193548387096774,0.68,0.11538461538461539,0.07272727272727272,0.09042553191489362,0.1836734693877551,0.42201834862385323,0.06896551724137931,0.0,0.0,0.0,0.058823529411764705,0.27586206896551724,0,142.0810811755078,1
1255,Fred Wikner,0.0,EURO,0.5625,0.43564356435643564,R,2004,182,0.2782258064516129,0.58,0.15384615384615385,0.13636363636363635,0.14361702127659576,0.3435374149659864,0.3669724770642202,0.3103448275862069,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3103448275862069,0,36.96106833532375,2
1256,John Wikner,0.0,EURO,0.625,0.37623762376237624,L,2004,284,1,0.31,0.07692307692307693,0.02727272727272727,0.047872340425531915,0.07482993197278912,0.3577981651376147,0.3103448275862069,0.0,0.0,0.0,0.08823529411764706,0.3103448275862069,0,-31.551610665708637,2
1269,Johannes Salmonsson,0.0,EURO,0.625,0.5247524752475248,L,2004,31,0.07661290322580645,0.44,0.05128205128205128,0.12727272727272726,0.09574468085106383,0.05442176870748299,0.41284403669724773,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,17.76021952854994,1
1288,Patrik Hersley,0.1111111111111111,EURO,0.6875,0.5742574257425742,D,2005,139,1,0.47,0.11538461538461539,0.14545454545454545,0.13297872340425532,0.3945578231292517,0.3669724770642202,0.10344827586206896,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.08823529411764706,0.3103448275862069,0,14.447396868448209,2
1290,Richard Demen Willaume,0.0,EURO,0.6875,0.6831683168316832,D,2004,154,0.2903225806451613,0.61,0.14102564102564102,0.08181818181818182,0.10638297872340426,0.23809523809523808,0.3669724770642202,0.41379310344827586,0.045454545454545456,0.1,0.08695652173913043,0.14705882352941177,0.3103448275862069,0,28.246869853854236,2
1299,Christofer Lofberg,0.1111111111111111,EURO,0.6875,0.504950495049505,C,2005,80,1,0.31,0.2692307692307692,0.11818181818181818,0.18085106382978725,0.16666666666666666,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-19.972645819043436,2
1715,Fredrik Pettersson,0.0,EURO,0.375,0.24752475247524752,R,2005,157,1,0.53,0.20512820512820512,0.17272727272727273,0.18617021276595744,0.22448979591836735,0.3486238532110092,0.41379310344827586,0.4090909090909091,0.26666666666666666,0.3695652173913043,0.38235294117647056,0.3103448275862069,0,50.67602892858204,2
1950,Oscar Hedman,0.0,EURO,0.5,0.5742574257425742,D,2004,132,0.0846774193548387,0.76,0.21794871794871795,0.16363636363636364,0.18617021276595744,0.14285714285714285,0.29357798165137616,0.5517241379310345,0.13636363636363635,0.2,0.1956521739130435,0.08823529411764706,0.3103448275862069,0,36.02218169190999,1
2018,David Fredriksson,0.1111111111111111,EURO,0.75,0.8316831683168316,L,2004,211,0.20161290322580644,0.27,0.11538461538461539,0.02727272727272727,0.06382978723404255,0.14965986394557823,0.3577981651376147,0.27586206896551724,0.045454545454545456,0.0,0.021739130434782608,0.029411764705882353,0.3103448275862069,0,41.89472769374701,2
2019,Alexander Sundstrom,0.0,EURO,0.5,0.46534653465346537,C,2005,218,0.11290322580645161,0.12,0.0,0.0,0.0,0.0,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,39.08447638134781,2
2020,Patrik Zackrisson,0.2222222222222222,EURO,0.4375,0.37623762376237624,C,2007,165,0.28225806451612906,0.52,0.28205128205128205,0.19090909090909092,0.22872340425531915,0.20408163265306123,0.5229357798165137,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,61.27583807541455,2
2034,Anton Axelsson,0.0,EURO,0.5,0.5247524752475248,L,2004,192,0.5766129032258065,0.35,0.08974358974358974,0.1,0.09574468085106383,0.10884353741496598,0.3577981651376147,0.3448275862068966,0.09090909090909091,0.1,0.10869565217391304,0.029411764705882353,0.3103448275862069,0,41.22024191651426,2
2046,Johan Dahlberg,0.0,EURO,0.625,0.48514851485148514,L,2005,173,0.10887096774193548,0.6,0.19230769230769232,0.045454545454545456,0.10638297872340426,0.45918367346938777,0.3669724770642202,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.3103448275862069,0,11.541412308457964,2
2277,Nils Backstrom,0.0,EURO,0.5,0.46534653465346537,D,2004,290,1,0.12,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.08843537414965986,0.26605504587155965,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,5.729292733843224,2
2495,Fredrik Naslund,0.0,EURO,0.8125,0.5445544554455446,L,2004,104,0.125,0.72,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.047619047619047616,0.30275229357798167,0.10344827586206896,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,0,17.206316563840474,2
2613,Morten Madsen,0.0,EURO,0.6875,0.5445544554455446,C,2005,122,0.06451612903225806,0.45,0.15384615384615385,0.18181818181818182,0.1702127659574468,0.07482993197278912,0.30275229357798167,0.41379310344827586,0.45454545454545453,0.3,0.41304347826086957,0.08823529411764706,0.3103448275862069,0,72.72691747020514,1
2620,Emil Axelsson,0.0,EURO,0.6875,0.6831683168316832,D,2004,210,0.18548387096774194,0.61,0.0641025641025641,0.0,0.026595744680851064,0.3707482993197279,0.10091743119266056,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,21.385706698185025,2
2627,Kirill Starkov,0.0,EURO,0.5,0.5445544554455446,C,2005,189,1,0.31,0.23076923076923078,0.10909090909090909,0.1595744680851064,0.034013605442176874,0.3577981651376147,0.3103448275862069,0.18181818181818182,0.1,0.15217391304347827,0.029411764705882353,0.3103448275862069,0,22.032870105655782,2
3415,Johan Alcen,0.1111111111111111,EURO,0.625,0.39603960396039606,L,2007,195,0.657258064516129,0.68,0.24358974358974358,0.3,0.2765957446808511,0.2108843537414966,0.48623853211009177,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.3103448275862069,0,31.939535853702196,2
3636,Robin Figren,0.0,EURO,0.4375,0.32673267326732675,R,2006,70,0.11290322580645161,0.69,0.28205128205128205,0.22727272727272727,0.25,0.40816326530612246,0.3302752293577982,0.3103448275862069,0.2727272727272727,0.06666666666666667,0.17391304347826086,0.08823529411764706,0.3103448275862069,0,75.80935405855038,2
3679,Alexander Hellstrom,0.1111111111111111,EURO,0.6875,0.594059405940594,D,2006,184,0.45161290322580644,0.54,0.02564102564102564,0.03636363636363636,0.031914893617021274,0.2755102040816326,0.3853211009174312,0.20689655172413793,0.0,0.1,0.06521739130434782,0.058823529411764705,0.3103448275862069,0,22.65824103071415,2
3696,Tony Lagerstrom,0.0,EURO,0.625,0.43564356435643564,L,2006,76,0.10887096774193548,0.74,0.4358974358974359,0.3,0.35638297872340424,0.35714285714285715,0.3486238532110092,0.1724137931034483,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,0,31.373804940323964,2
3703,Kim Johansson,0.0,EURO,0.625,0.504950495049505,C,2006,141,0.34274193548387094,0.71,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.24829931972789115,0.3302752293577982,0.20689655172413793,0.045454545454545456,0.0,0.021739130434782608,0.23529411764705882,0.3103448275862069,0,33.05046008617909,2
3705,Kristofer Berglund,0.2222222222222222,EURO,0.375,0.26732673267326734,D,2008,125,0.05241935483870968,0.7,0.05128205128205128,0.2818181818181818,0.18617021276595744,0.1564625850340136,0.45871559633027525,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,115.25795504810453,1
3706,Jonathan Carlsson,0.2222222222222222,EURO,0.625,0.32673267326732675,D,2008,162,0.2540322580645161,0.71,0.10256410256410256,0.08181818181818182,0.09042553191489362,0.15306122448979592,0.28440366972477066,0.13793103448275862,0.09090909090909091,0.0,0.043478260869565216,0.0,0.3103448275862069,0,38.29657507571935,2
3707,Emil Sandin,0.2222222222222222,EURO,0.375,0.3069306930693069,L,2008,199,1,0.47,0.1282051282051282,0.2636363636363636,0.2074468085106383,0.17006802721088435,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.11764705882352941,0.3103448275862069,0,62.343649669808435,2
3724,Niclas Andersen,0.0,EURO,0.5625,0.5247524752475248,D,2006,114,0.16129032258064516,0.8,0.08974358974358974,0.11818181818181818,0.10638297872340426,1.0,0.3302752293577982,0.06896551724137931,0.0,0.0,0.0,0.14705882352941177,0.3103448275862069,0,42.56257788450557,2
3778,Dick Axelsson,0.1111111111111111,EURO,0.625,0.43564356435643564,L,2006,62,1,0.51,0.46153846153846156,0.15454545454545454,0.28191489361702127,0.5680272108843537,0.6055045871559633,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-29.18826679538914,2
3790,Jonas Ahnelov,0.1111111111111111,EURO,0.625,0.6534653465346535,D,2006,88,0.036290322580645164,0.48,0.05128205128205128,0.1,0.0797872340425532,0.3129251700680272,0.3669724770642202,0.2413793103448276,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.3235294117647059,0.3103448275862069,0,147.7927229746098,1
3841,Anton Hedman,0.0,EURO,0.6875,0.594059405940594,L,2004,255,1,0.14,0.0641025641025641,0.045454545454545456,0.05319148936170213,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-16.5979604397253,2
3856,Daniel Rahimi,0.1111111111111111,EURO,0.6875,0.6138613861386139,D,2006,82,0.8588709677419355,0.51,0.05128205128205128,0.1,0.0797872340425532,0.3401360544217687,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.06666666666666667,0.10869565217391304,0.5441176470588235,0.3103448275862069,0,28.156961147083564,2
3900,Per Johnsson,0.0,EURO,0.5625,0.26732673267326734,D,2006,209,1,0.14,0.038461538461538464,0.00909090909090909,0.02127659574468085,0.1292517006802721,0.3577981651376147,0.27586206896551724,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.3235294117647059,0.3103448275862069,0,-26.78526426545166,2
4120,Johan Ryno,0.1111111111111111,EURO,0.8125,0.6138613861386139,C,2005,137,1,0.35,0.2692307692307692,0.16363636363636364,0.2074468085106383,0.047619047619047616,0.5321100917431193,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-21.10369213081748,2
4126,Vyacheslav Trukhno,0.0,EURO,0.5625,0.48514851485148514,C,2005,120,0.10483870967741936,0.7,0.32051282051282054,0.3181818181818182,0.3191489361702128,0.21428571428571427,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,54.09094852203316,2
4130,Pasi Salonen,0.1111111111111111,EURO,0.4375,0.39603960396039606,L,2004,138,0.5040322580645161,0.36,0.15384615384615385,0.09090909090909091,0.11702127659574468,0.20408163265306123,0.4036697247706422,0.3103448275862069,0.18181818181818182,0.13333333333333333,0.17391304347826086,0.11764705882352941,0.5862068965517241,0,56.382174620718594,2
4131,Aki Seitsonen,0.0,EURO,0.625,0.37623762376237624,C,2004,118,0.11693548387096774,0.71,0.20512820512820512,0.21818181818181817,0.2127659574468085,0.061224489795918366,0.44036697247706424,0.1724137931034483,0.0,0.0,0.0,0.0,0.27586206896551724,0,28.53816018718272,2
4223,Miikka Tuomainen,0.0,EURO,0.6875,0.7029702970297029,L,2004,204,0.4153225806451613,0.47,0.15384615384615385,0.08181818181818182,0.11170212765957446,0.034013605442176874,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,18.216425268235923,2
4224,Janne Kolehmainen,0.1111111111111111,EURO,0.6875,0.6336633663366337,L,2005,115,1,0.48,0.05128205128205128,0.045454545454545456,0.047872340425531915,0.11564625850340136,0.28440366972477066,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0.06228504049776973,2
4283,Marko Anttila,0.1111111111111111,EURO,1.0,0.7425742574257426,R,2004,260,1,0.34,0.38461538461538464,0.2727272727272727,0.3191489361702128,0.19047619047619047,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-30.33431556935915,2
4284,Valtteri Tenkanen,0.1111111111111111,EURO,0.4375,0.2871287128712871,C,2004,264,0.24596774193548387,0.37,0.05128205128205128,0.05454545454545454,0.05319148936170213,0.013605442176870748,0.3394495412844037,0.3793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.0,0.2413793103448276,0,52.020541863282254,2
4407,Mario Kempe,0.1111111111111111,EURO,0.5,0.3069306930693069,R,2007,122,0.1975806451612903,0.62,0.2948717948717949,0.17272727272727273,0.22340425531914893,0.17346938775510204,0.1834862385321101,0.13793103448275862,0.0,0.0,0.0,0.029411764705882353,0.2413793103448276,0,33.37488856110786,2
4418,Risto Korhonen,0.1111111111111111,EURO,0.6875,0.46534653465346537,D,2005,159,0.08870967741935484,0.42,0.0641025641025641,0.11818181818181818,0.09574468085106383,0.282312925170068,0.46788990825688076,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.06896551724137931,0,-4.734310475520651,1
4509,Nichlas Torp,0.0,EURO,0.4375,0.48514851485148514,D,2007,163,0.024193548387096774,0.35,0.038461538461538464,0.02727272727272727,0.031914893617021274,0.22448979591836735,0.4036697247706422,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.7794117647058824,0.3103448275862069,0,85.87247821510715,1
4568,Dennis Persson,0.0,EURO,0.5625,0.32673267326732675,D,2006,24,0.05241935483870968,0.74,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.1836734693877551,0.3302752293577982,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,46.475078668938565,1
4575,Viktor Gibbs Sjodin,0.0,EURO,0.5,0.7029702970297029,R,2006,206,0.5443548387096774,0.52,0.20512820512820512,0.08181818181818182,0.13297872340425532,0.3231292517006803,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,35.343636630299365,2
4613,Jesper Samuelsson,0.2222222222222222,EURO,0.5,0.24752475247524752,C,2008,211,1,0.4,0.2564102564102564,0.38181818181818183,0.32978723404255317,0.24829931972789115,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,40.13710561744872,2
5009,Simon Hjalmarsson,0.0,EURO,0.5,0.1782178217821782,L,2007,39,0.020161290322580645,0.73,0.5641025641025641,0.4,0.46808510638297873,0.37755102040816324,0.43119266055045874,0.4827586206896552,0.18181818181818182,0.3,0.2826086956521739,0.11764705882352941,0.3103448275862069,0,139.4797726472438,1
5016,Nicklas Lasu,0.1111111111111111,EURO,0.5,0.26732673267326734,C,2008,124,0.12096774193548387,0.52,0.2692307692307692,0.33636363636363636,0.30851063829787234,0.17006802721088435,0.3669724770642202,0.27586206896551724,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.058823529411764705,0.3103448275862069,0,87.14865135399545,2
5507,Alexander Deilert,0.1111111111111111,EURO,0.5,0.26732673267326734,D,2008,198,1,0.46,0.07692307692307693,0.10909090909090909,0.09574468085106383,0.24489795918367346,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,0,7.211630756351937,2
5509,Jens Hellgren,0.0,EURO,0.6875,0.39603960396039606,D,2007,155,0.06451612903225806,0.71,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.14965986394557823,0.3577981651376147,0.3793103448275862,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3103448275862069,0,-1.0368556809058944,1
6058,Anton Gustafsson,0.0,EURO,0.625,0.5445544554455446,C,2008,21,0.016129032258064516,0.38,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.22108843537414966,0.3577981651376147,0.06896551724137931,0.045454545454545456,0.0,0.021739130434782608,0.029411764705882353,0.3103448275862069,0,164.21971887436356,1
6251,Mats Frshaug,0.2222222222222222,EURO,0.625,0.594059405940594,C,2008,161,1,0.65,0.2948717948717949,0.24545454545454545,0.26595744680851063,0.22108843537414966,0.3394495412844037,0.1724137931034483,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.029411764705882353,0.3103448275862069,0,42.95817546516348,2
6424,Juho Mielonen,0.0,EURO,0.6875,0.43564356435643564,D,2005,175,0.10483870967741936,0.45,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.12244897959183673,0.5045871559633027,0.3103448275862069,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,0,18.57533520936753,2
6870,Stefan Warg,0.0,EURO,0.6875,0.6534653465346535,D,2008,143,1,0.34,0.02564102564102564,0.05454545454545454,0.0425531914893617,0.25170068027210885,0.3577981651376147,0.10344827586206896,0.0,0.0,0.0,0.20588235294117646,0.3103448275862069,0,-6.405973681024292,2
6912,William Quist,0.0,EURO,0.8125,0.48514851485148514,L,2007,157,1,0.45,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.30612244897959184,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-29.143614025672576,2
7410,Timo Seppanen,0.1111111111111111,EURO,0.5,0.39603960396039606,D,2006,185,0.04838709677419355,0.64,0.14102564102564102,0.13636363636363635,0.13829787234042554,0.2755102040816326,0.5229357798165137,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.0,0.2413793103448276,0,83.6480110435889,1
7452,Joonas Lehtivuori,0.0,EURO,0.5,0.21782178217821782,D,2006,101,0.125,0.69,0.14102564102564102,0.22727272727272727,0.19148936170212766,0.19047619047619047,0.46788990825688076,0.3103448275862069,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.11764705882352941,0.3103448275862069,0,44.73059003129708,2
7537,Tommi Leinonen,0.0,EURO,0.625,0.46534653465346537,D,2005,125,1,0.43,0.11538461538461539,0.1,0.10638297872340426,0.06802721088435375,0.3486238532110092,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,0,-14.974937638165713,2
7571,Vili Sopanen,0.2222222222222222,EURO,0.6875,0.6336633663366337,R,2007,177,0.2862903225806452,0.52,0.2564102564102564,0.2,0.22340425531914893,0.16326530612244897,0.3577981651376147,0.5172413793103449,0.22727272727272727,0.43333333333333335,0.391304347826087,0.2647058823529412,0.3448275862068966,0,77.14933244729349,2
8067,Jonas Enlund,0.1111111111111111,EURO,0.5,0.43564356435643564,L,2006,165,0.17338709677419356,0.41,0.32051282051282054,0.17272727272727273,0.23404255319148937,0.047619047619047616,0.5688073394495413,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,44.260915790155146,2
8392,Jan-Mikael Juutilainen,0.0,EURO,0.4375,0.2871287128712871,C,2006,156,0.09274193548387097,0.79,0.2948717948717949,0.3181818181818182,0.30851063829787234,0.23469387755102042,0.3486238532110092,0.3448275862068966,0.2727272727272727,0.23333333333333334,0.2826086956521739,0.058823529411764705,0.3103448275862069,0,-26.89183919474162,1
8393,Robert Nyholm,0.0,EURO,0.5625,0.4158415841584158,R,2006,129,0.10483870967741936,0.68,0.32051282051282054,0.16363636363636364,0.22872340425531915,0.19727891156462585,0.3761467889908257,0.2413793103448276,0.18181818181818182,0.1,0.15217391304347827,0.058823529411764705,0.3103448275862069,0,42.466408637452865,2
8394,Max Warn,0.0,EURO,0.625,0.5247524752475248,L,2006,150,0.2903225806451613,0.52,0.1794871794871795,0.18181818181818182,0.18085106382978725,0.23469387755102042,0.43119266055045874,0.2413793103448276,0.18181818181818182,0.06666666666666667,0.13043478260869565,0.08823529411764706,0.3103448275862069,0,50.24461989401681,2
8395,Juuso Puustinen,0.0,EURO,0.5625,0.4158415841584158,R,2006,149,0.20967741935483872,0.62,0.3076923076923077,0.14545454545454545,0.2127659574468085,0.3673469387755102,0.3394495412844037,0.1724137931034483,0.0,0.0,0.0,0.0,0.20689655172413793,0,15.724111071938495,2
