id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
3707,Emil Sandin,0.2222222222222222,EURO,0.375,0.3069306930693069,L,2008,199,1,0.47,0.1282051282051282,0.2636363636363636,0.2074468085106383,0.17006802721088435,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.11764705882352941,0.3103448275862069,0,1473.0759155351604,2
4509,Nichlas Torp,0.0,EURO,0.4375,0.48514851485148514,D,2007,163,0.024193548387096774,0.35,0.038461538461538464,0.02727272727272727,0.031914893617021274,0.22448979591836735,0.4036697247706422,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.7794117647058824,0.3103448275862069,0,2430.8468642193047,1
5009,Simon Hjalmarsson,0.0,EURO,0.5,0.1782178217821782,L,2007,39,0.020161290322580645,0.73,0.5641025641025641,0.4,0.46808510638297873,0.37755102040816324,0.43119266055045874,0.4827586206896552,0.18181818181818182,0.3,0.2826086956521739,0.11764705882352941,0.3103448275862069,0,213.02571642321755,1
5509,Jens Hellgren,0.0,EURO,0.6875,0.39603960396039606,D,2007,155,0.06451612903225806,0.71,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.14965986394557823,0.3577981651376147,0.3793103448275862,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3103448275862069,0,1301.1969808678211,2
6058,Anton Gustafsson,0.0,EURO,0.625,0.5445544554455446,C,2008,21,0.016129032258064516,0.38,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.22108843537414966,0.3577981651376147,0.06896551724137931,0.045454545454545456,0.0,0.021739130434782608,0.029411764705882353,0.3103448275862069,0,3664.4059369134234,1
7571,Vili Sopanen,0.2222222222222222,EURO,0.6875,0.6336633663366337,R,2007,177,0.2862903225806452,0.52,0.2564102564102564,0.2,0.22340425531914893,0.16326530612244897,0.3577981651376147,0.5172413793103449,0.22727272727272727,0.43333333333333335,0.391304347826087,0.2647058823529412,0.3448275862068966,0,2236.7778703024114,2
9271,Niclas Lucenius,0.0,EURO,0.5,0.48514851485148514,C,2007,115,0.04838709677419355,0.6,0.32051282051282054,0.22727272727272727,0.26595744680851063,0.3129251700680272,0.3577981651376147,0.3448275862068966,0.09090909090909091,0.1,0.10869565217391304,0.20588235294117646,0.27586206896551724,0,1844.111405008842,2
9347,Justin Azevedo,0.2222222222222222,CAN,0.1875,0.19801980198019803,C,2008,153,1,0.67,0.5512820512820513,0.7363636363636363,0.6595744680851063,0.23469387755102042,0.5779816513761468,0.6896551724137931,0.45454545454545453,0.8666666666666667,0.782608695652174,0.4852941176470588,0.6551724137931034,0,4135.907097714289,2
10436,Angelo Esposito,0.0,CAN,0.5625,0.26732673267326734,C,2007,20,0.028225806451612902,0.66,0.38461538461538464,0.5,0.4521276595744681,0.21428571428571427,0.46788990825688076,0.1724137931034483,0.18181818181818182,0.1,0.15217391304347827,0.029411764705882353,0.3793103448275862,0,2454.5753917128986,1
10626,Alexei Cherepanov,0.0,EURO,0.5625,0.2871287128712871,R,2007,17,0.0,0.83,0.5384615384615384,0.23636363636363636,0.3617021276595745,0.22789115646258504,0.5779816513761468,0.3448275862068966,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.0,0.3448275862068966,0,3503.0031111054113,1
10902,Luca Cunti,0.0,EURO,0.5625,0.37623762376237624,C,2007,75,0.04435483870967742,0.68,0.38461538461538464,0.20909090909090908,0.28191489361702127,0.20408163265306123,0.47706422018348627,0.3448275862068966,0.18181818181818182,0.23333333333333334,0.2391304347826087,0.14705882352941177,0.5862068965517241,0,-6.142644428565291,1
11054,Kyle Beach,0.0,CAN,0.6875,0.5445544554455446,L,2008,11,0.012096774193548387,0.6,0.34615384615384615,0.3,0.3191489361702128,0.7551020408163265,0.3211009174311927,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.10344827586206896,0,2718.4383748033333,1
11099,Nick Ross,0.0,CAN,0.5625,0.5247524752475248,D,2007,30,0.06854838709677419,0.7,0.08974358974358974,0.21818181818181817,0.16489361702127658,0.29591836734693877,0.45871559633027525,0.3448275862068966,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.20588235294117646,0.3103448275862069,0,2530.970368656248,2
11102,Mitch Wahl,0.0,USA,0.5,0.504950495049505,C,2008,48,0.14516129032258066,0.67,0.2564102564102564,0.4818181818181818,0.3882978723404255,0.21428571428571427,0.6605504587155964,0.7241379310344828,0.2727272727272727,0.26666666666666666,0.30434782608695654,0.29411764705882354,0.5172413793103449,0,3095.4153192273743,2
11607,Joel Broda,0.1111111111111111,CAN,0.5,0.4158415841584158,C,2008,144,0.22983870967741934,0.73,0.38461538461538464,0.20909090909090908,0.28191489361702127,0.25170068027210885,0.3486238532110092,0.20689655172413793,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.10344827586206896,0,1506.876365639291,2
