id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
9,David Bornhammar,0.0,EURO,0.42857142857142855,0.3557692307692308,D,1999,192,1,0.6111111111111112,0.1232876712328767,0.058823529411764705,0.0949367088607595,0.0918580375782881,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-176.29755734513833,3
27,Yared Hagos,0.0,EURO,0.42857142857142855,0.5480769230769231,C,2001,70,0.11004784688995216,0.4777777777777778,0.1506849315068493,0.2549019607843137,0.23417721518987342,0.05010438413361169,0.56,0.3333333333333333,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.03333333333333333,0.2916666666666667,0,404.304501611168,1
30,Andreas Jamtin,0.0,EURO,0.35714285714285715,0.3173076923076923,L,2001,157,0.1674641148325359,0.4111111111111111,0.2465753424657534,0.20588235294117646,0.2468354430379747,0.3235908141962422,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,47.48208735930187,6
58,Per Mars,0.07142857142857142,EURO,0.5714285714285714,0.5288461538461539,C,2001,87,1,0.32222222222222224,0.0821917808219178,0.058823529411764705,0.0759493670886076,0.12526096033402923,0.536,0.16666666666666666,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.375,0,-34.611358101486466,2
67,Daniel Fernholm,0.07142857142857142,EURO,0.6428571428571429,0.6538461538461539,D,2002,101,0.11961722488038277,0.13333333333333333,0.0684931506849315,0.12745098039215685,0.11392405063291139,0.025052192066805846,0.784,0.0,0.0,0.0,0.0,0.0,0.375,0,1334.9400307872397,1
71,Bjorn Nord,0.7142857142857143,EURO,0.35714285714285715,0.27884615384615385,D,2000,289,1,0.9,0.3150684931506849,0.21568627450980393,0.2848101265822785,0.1544885177453027,0.544,0.43333333333333335,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.06666666666666667,0.5,0,2497.7996810894215,8
74,Niklas Eckerblom,0.0,EURO,0.42857142857142855,0.46153846153846156,R,2002,204,0.430622009569378,0.35555555555555557,0.2054794520547945,0.058823529411764705,0.13291139240506328,0.0709812108559499,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,39.19042722290237,2
85,Kristofer Ottosson,0.42857142857142855,EURO,0.21428571428571427,0.23076923076923078,C,2000,148,1,0.6111111111111112,0.3698630136986301,0.14705882352941177,0.26582278481012656,0.025052192066805846,0.712,0.43333333333333335,0.3333333333333333,0.07692307692307693,0.1956521739130435,0.016666666666666666,0.875,0,3368.016521789934,12
90,Matthias Trattnig,0.07142857142857142,EURO,0.42857142857142855,0.49038461538461536,D,1998,94,0.20095693779904306,0.37777777777777777,0.1095890410958904,0.08823529411764706,0.10759493670886076,0.06263048016701461,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,507.3993102518151,3
99,Erik Leverstrom,0.07142857142857142,EURO,0.5,0.46153846153846156,D,1999,168,0.35406698564593303,0.35555555555555557,0.0410958904109589,0.09803921568627451,0.08227848101265822,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,301.64486771772704,3
102,Par Backer,0.0,EURO,0.42857142857142855,0.17307692307692307,C,2000,187,1,0.5111111111111111,0.1643835616438356,0.09803921568627451,0.13924050632911392,0.05010438413361169,0.44,0.0,0.0,0.0,0.0,0.0,0.375,0,-167.90819072689683,2
118,Johan Halvardsson,0.14285714285714285,EURO,0.5714285714285714,0.4230769230769231,D,1999,102,0.3492822966507177,0.43333333333333335,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.1524008350730689,0.6,0.0,0.0,0.0,0.0,0.0,0.375,0,-3.3413564170346035,7
137,Rastislav Pavlikovsky,0.21428571428571427,EURO,0.2857142857142857,0.3557692307692308,C,1998,246,1,0.8666666666666667,0.2602739726027397,0.29411764705882354,0.310126582278481,0.1127348643006263,0.672,0.06666666666666667,0.0,0.0,0.0,0.05,0.3333333333333333,0,1012.7965808154468,7
151,David Ytfeldt,0.07142857142857142,EURO,0.35714285714285715,0.2980769230769231,D,1998,136,1,0.4888888888888889,0.1780821917808219,0.09803921568627451,0.14556962025316456,0.26931106471816285,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,-86.23977869239576,2
175,Jan Sandstrom,0.21428571428571427,EURO,0.35714285714285715,0.33653846153846156,D,1999,173,1,0.5222222222222223,0.0273972602739726,0.06862745098039216,0.056962025316455694,0.037578288100208766,0.608,0.0,0.0,0.0,0.0,0.0,0.375,0,355.92668058568415,7
187,Andreas Lindstrom,0.0,EURO,0.7857142857142857,0.5288461538461539,L,2000,279,1,0.1,0.0273972602739726,0.0196078431372549,0.02531645569620253,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-343.6087575433937,3
201,David Petrasek,0.2857142857142857,EURO,0.42857142857142855,0.4423076923076923,D,1998,226,1,0.5222222222222223,0.0821917808219178,0.09803921568627451,0.10126582278481013,0.18789144050104384,0.608,0.16666666666666666,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.11666666666666667,0.4166666666666667,0,500.89525204539586,7
204,Mika Hannula,0.35714285714285715,EURO,0.2857142857142857,0.27884615384615385,R,2002,269,1,0.5222222222222223,0.136986301369863,0.08823529411764706,0.12025316455696203,0.054279749478079335,0.584,0.16666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.0,0.375,0,1760.4177720235234,10
245,Mats Christeen,0.0,EURO,0.42857142857142855,0.3173076923076923,D,2000,236,1,0.3888888888888889,0.0136986301369863,0.00980392156862745,0.012658227848101266,0.07933194154488518,0.552,0.13333333333333333,0.047619047619047616,0.0,0.021739130434782608,0.05,0.375,0,-251.09995144729317,3
257,Gabriel Karlsson Pears,0.0,EURO,0.42857142857142855,0.4230769230769231,C,1998,86,0.10047846889952153,0.37777777777777777,0.1506849315068493,0.1568627450980392,0.17088607594936708,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,44.859125031649455,1
273,Viktor Wallin,0.0,EURO,0.5714285714285714,0.4423076923076923,D,1998,112,1,0.3111111111111111,0.1232876712328767,0.14705882352941177,0.1518987341772152,0.08768267223382047,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-212.65428284023756,3
284,Christian Soderstrom,0.2857142857142857,EURO,0.35714285714285715,0.2980769230769231,L,2002,262,1,0.5333333333333333,0.1095890410958904,0.0784313725490196,0.10126582278481013,0.033402922755741124,0.44,0.0,0.0,0.0,0.0,0.0,0.375,0,521.9316453955131,7
