id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
9,David Bornhammar,0.0,EURO,0.42857142857142855,0.3557692307692308,D,1999,192,1,0.6111111111111112,0.1232876712328767,0.058823529411764705,0.0949367088607595,0.0918580375782881,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-5.2075781436759225,3
58,Per Mars,0.07142857142857142,EURO,0.5714285714285714,0.5288461538461539,C,2001,87,1,0.32222222222222224,0.0821917808219178,0.058823529411764705,0.0759493670886076,0.12526096033402923,0.536,0.16666666666666666,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.375,0,-2.0622451032245674,2
71,Bjorn Nord,0.7142857142857143,EURO,0.35714285714285715,0.27884615384615385,D,2000,289,1,0.9,0.3150684931506849,0.21568627450980393,0.2848101265822785,0.1544885177453027,0.544,0.43333333333333335,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.06666666666666667,0.5,0,141.55696122287992,7
85,Kristofer Ottosson,0.42857142857142855,EURO,0.21428571428571427,0.23076923076923078,C,2000,148,1,0.6111111111111112,0.3698630136986301,0.14705882352941177,0.26582278481012656,0.025052192066805846,0.712,0.43333333333333335,0.3333333333333333,0.07692307692307693,0.1956521739130435,0.016666666666666666,0.875,0,80.15990849673484,7
102,Par Backer,0.0,EURO,0.42857142857142855,0.17307692307692307,C,2000,187,1,0.5111111111111111,0.1643835616438356,0.09803921568627451,0.13924050632911392,0.05010438413361169,0.44,0.0,0.0,0.0,0.0,0.0,0.375,0,-12.320494792070676,2
137,Rastislav Pavlikovsky,0.21428571428571427,EURO,0.2857142857142857,0.3557692307692308,C,1998,246,1,0.8666666666666667,0.2602739726027397,0.29411764705882354,0.310126582278481,0.1127348643006263,0.672,0.06666666666666667,0.0,0.0,0.0,0.05,0.3333333333333333,0,71.53063526342854,5
151,David Ytfeldt,0.07142857142857142,EURO,0.35714285714285715,0.2980769230769231,D,1998,136,1,0.4888888888888889,0.1780821917808219,0.09803921568627451,0.14556962025316456,0.26931106471816285,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,-6.804741006356388,2
175,Jan Sandstrom,0.21428571428571427,EURO,0.35714285714285715,0.33653846153846156,D,1999,173,1,0.5222222222222223,0.0273972602739726,0.06862745098039216,0.056962025316455694,0.037578288100208766,0.608,0.0,0.0,0.0,0.0,0.0,0.375,0,12.177435132919026,5
187,Andreas Lindstrom,0.0,EURO,0.7857142857142857,0.5288461538461539,L,2000,279,1,0.1,0.0273972602739726,0.0196078431372549,0.02531645569620253,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-32.17855453238526,3
201,David Petrasek,0.2857142857142857,EURO,0.42857142857142855,0.4423076923076923,D,1998,226,1,0.5222222222222223,0.0821917808219178,0.09803921568627451,0.10126582278481013,0.18789144050104384,0.608,0.16666666666666666,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.11666666666666667,0.4166666666666667,0,33.77543913217777,5
204,Mika Hannula,0.35714285714285715,EURO,0.2857142857142857,0.27884615384615385,R,2002,269,1,0.5222222222222223,0.136986301369863,0.08823529411764706,0.12025316455696203,0.054279749478079335,0.584,0.16666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.0,0.375,0,-44.38463902189912,6
245,Mats Christeen,0.0,EURO,0.42857142857142855,0.3173076923076923,D,2000,236,1,0.3888888888888889,0.0136986301369863,0.00980392156862745,0.012658227848101266,0.07933194154488518,0.552,0.13333333333333333,0.047619047619047616,0.0,0.021739130434782608,0.05,0.375,0,-24.811554224402542,3
273,Viktor Wallin,0.0,EURO,0.5714285714285714,0.4423076923076923,D,1998,112,1,0.3111111111111111,0.1232876712328767,0.14705882352941177,0.1518987341772152,0.08768267223382047,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-17.79229346688214,3
284,Christian Soderstrom,0.2857142857142857,EURO,0.35714285714285715,0.2980769230769231,L,2002,262,1,0.5333333333333333,0.1095890410958904,0.0784313725490196,0.10126582278481013,0.033402922755741124,0.44,0.0,0.0,0.0,0.0,0.0,0.375,0,38.03830772455128,5
301,Jonas Johnson,1.0,EURO,0.5,0.23076923076923078,C,2002,221,1,0.9444444444444444,0.3013698630136986,0.4215686274509804,0.41139240506329117,0.08350730688935282,0.744,0.3333333333333333,0.14285714285714285,0.07692307692307693,0.10869565217391304,0.03333333333333333,0.375,0,94.60775088189065,7
