id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
3707,Emil Sandin,0.2222222222222222,EURO,0.375,0.3069306930693069,L,2008,199,1,0.47,0.1282051282051282,0.2636363636363636,0.2074468085106383,0.17006802721088435,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.11764705882352941,0.3103448275862069,0,179.8620658690558,3
9347,Justin Azevedo,0.2222222222222222,CAN,0.1875,0.19801980198019803,C,2008,153,1,0.67,0.5512820512820513,0.7363636363636363,0.6595744680851063,0.23469387755102042,0.5779816513761468,0.6896551724137931,0.45454545454545453,0.8666666666666667,0.782608695652174,0.4852941176470588,0.6551724137931034,0,254.61554891536602,3
14011,Justin Taylor,0.0,CAN,0.4375,0.26732673267326734,C,2007,180,1,0.68,0.3333333333333333,0.4,0.3723404255319149,0.1836734693877551,0.3944954128440367,0.5517241379310345,0.18181818181818182,0.2,0.21739130434782608,0.25,0.5517241379310345,0,145.45474537060065,3
14504,Colin Long,0.1111111111111111,USA,0.4375,0.3564356435643564,C,2008,99,1,0.72,0.3974358974358974,0.6272727272727273,0.5319148936170213,0.13945578231292516,0.5596330275229358,0.2413793103448276,0.09090909090909091,0.3333333333333333,0.2608695652173913,0.08823529411764706,0.27586206896551724,0,210.84895978459065,3
8468309,Mark Streit,1.0,EURO,0.4375,0.36633663366336633,D,2004,262,1,0.55,0.16666666666666666,0.22727272727272727,0.20212765957446807,0.272108843537415,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.20588235294117646,0.3103448275862069,361,142.15001866807842,3
8470283,Tim Brent,0.2222222222222222,CAN,0.5,0.33663366336633666,C,2004,75,1,0.59,0.34615384615384615,0.39090909090909093,0.3723404255319149,0.3707482993197279,0.5045871559633027,0.6206896551724138,0.18181818181818182,0.43333333333333335,0.3695652173913043,0.35294117647058826,0.3448275862068966,98,149.49368698855434,3
8470329,Chris Campoli,0.2222222222222222,CAN,0.5,0.45544554455445546,D,2004,227,1,0.67,0.2564102564102564,0.41818181818181815,0.35106382978723405,0.22448979591836735,0.3302752293577982,0.27586206896551724,0.0,0.2,0.13043478260869565,0.23529411764705882,0.20689655172413793,397,158.95875045084784,3
8470659,Masi Marjamaki,0.2222222222222222,EURO,0.625,0.297029702970297,L,2005,144,1,0.57,0.1794871794871795,0.2909090909090909,0.24468085106382978,0.20748299319727892,0.30275229357798167,0.1724137931034483,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.07352941176470588,0.3103448275862069,1,44.957281185770896,2
8470899,Triston Grant,0.2222222222222222,CAN,0.5625,0.5643564356435643,L,2004,286,1,0.69,0.1282051282051282,0.07272727272727272,0.09574468085106383,0.9081632653061225,0.22018348623853212,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.4852941176470588,0.3103448275862069,11,57.408490810499316,2
8471283,Brandon Prust,0.2222222222222222,CAN,0.5,0.40594059405940597,L,2004,70,1,0.64,0.24358974358974358,0.3,0.2765957446808511,0.9149659863945578,0.5688073394495413,0.5172413793103449,0.3181818181818182,0.43333333333333335,0.43478260869565216,0.4852941176470588,1.0,197,194.9988030874993,3
8471303,Alexander Edler,0.0,EURO,0.6875,0.594059405940594,D,2004,91,1,0.3,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.08843537414965986,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,304,96.67931928698931,2
8471309,Johan Franzen,0.7777777777777778,EURO,0.75,0.7722772277227723,R,2004,97,1,0.49,0.15384615384615385,0.16363636363636364,0.1595744680851064,0.08843537414965986,0.3577981651376147,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,395,130.19107818462575,2
8471323,Ryan Jones,0.2222222222222222,CAN,0.5625,0.5346534653465347,L,2004,111,1,0.46,0.5,0.2727272727272727,0.3670212765957447,0.21768707482993196,0.3577981651376147,0.5862068965517241,0.7727272727272727,0.3,0.5652173913043478,0.36764705882352944,0.3103448275862069,176,201.14016114025668,3
8471346,Kris Versteeg,0.0,CAN,0.4375,0.21782178217821782,R,2004,134,1,0.75,0.20512820512820512,0.3181818181818182,0.2712765957446808,0.30272108843537415,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,250,62.35309672908606,2
8471359,Janne Niskala,0.5555555555555556,EURO,0.5,0.32673267326732675,D,2004,147,1,0.55,0.2692307692307692,0.13636363636363635,0.19148936170212766,0.24829931972789115,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.23529411764705882,0.3103448275862069,6,70.47575745421389,2
